filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-betawi\41.jpg,157.437658,45.30185909513026,0.024694999679923058,0.03007199987769127,0.029696999117732048,0.05975700169801712,0.349481999874115,0.3485249876976013,0.07590200006961823,0.08186999708414078,95.222197,70.65285426289012,0.06325100362300873,0.5139139890670776,0.056014999747276306,0.05791499838232994,0.07264699786901474,0.07641100138425827,0.08567400276660919,0.07417300343513489,71.036086,89.1964296471591,0.5824810266494751,0.03794100135564804,0.033580001443624496,0.041850000619888306,0.06256300210952759,0.07196500152349472,0.0826139971613884,0.08700600266456604,100.550934,35.963798738837966,0.08933500200510025,0.0631449967622757,0.06061999872326851,0.7142159938812256,0.016594000160694122,0.05609000101685524,0.0,0.0,186.655915,83.69213158064966,0.04334599897265434,0.10122200101613998,0.08765699714422226,0.059539999812841415,0.04453900083899498,0.03939199820160866,0.0449800007045269,0.5793240070343018,175.970425,36.54711056047215,0.0,5.900000178371556e-05,0.0023419999051839113,0.03868899866938591,0.3479210138320923,0.3393299877643585,0.10666199773550034,0.16499699652194977,934.3275461139588,16.758785269407404,0.2699815610558145,0.04502667809186181,0.8982430987676808,0.0020428457366980127,0.032371,0.065315,0.035973,0.11031,0.211393,0.172465,0.065757,0.07732,0.142502,0.086594,batik-betawi
d:\batik\testing\batik-betawi\42.jpg,204.97166061401367,79.38667087729694,0.05704021453857422,0.05188560485839844,0.05031776428222656,0.037403106689453125,0.058205604553222656,0.05330467224121094,0.0158538818359375,0.6759891510009766,209.1178789138794,77.58221062497088,0.07552051544189453,0.033161163330078125,0.036063194274902344,0.026617050170898438,0.03658103942871094,0.058376312255859375,0.046988487243652344,0.6866922378540039,217.0426139831543,73.94120094302181,0.072509765625,0.021834373474121094,0.03884696960449219,0.015398025512695312,0.01671314239501953,0.026979446411132812,0.04918098449707031,0.7585372924804688,18.760226249694824,43.07460760693843,0.8767280578613281,0.004847526550292969,0.0031280517578125,0.07412147521972656,0.02315998077392578,0.018014907836914062,0.0,0.0,21.20808506011963,38.07083682879366,0.7336645126342773,0.13046932220458984,0.07970237731933594,0.031280517578125,0.0122528076171875,0.009527206420898438,0.0016345977783203125,0.001468658447265625,217.51406478881836,72.84641616486623,0.05407524108886719,0.038509368896484375,0.04023265838623047,0.01569843292236328,0.01668262481689453,0.026938438415527344,0.04919242858886719,0.7586708068847656,574.3364066694523,7.820764240253515,0.731679455444395,0.6504820089128416,0.9501889583820571,0.4231283717777029,0.02032470703125,0.02518177032470703,0.011744499206542969,0.032042503356933594,0.05709362030029297,0.05900001525878906,0.01888275146484375,0.032006263732910156,0.697941780090332,0.04578208923339844,batik-betawi
d:\batik\testing\batik-betawi\43.jpg,146.645096,70.17964155758267,0.01654599979519844,0.15693899989128113,0.1254200041294098,0.11727000027894974,0.12368699908256531,0.12659800052642822,0.13739299774169922,0.19614699482917786,154.873064,73.02387144798544,0.0184749998152256,0.1523669958114624,0.1049640029668808,0.09374000132083893,0.10588599741458893,0.13603100180625916,0.14277200400829315,0.24576500058174133,164.355936,70.04182668637293,0.012753999792039394,0.11373099684715271,0.10226599872112274,0.09070699661970139,0.09779399633407593,0.14747099578380585,0.16679100692272186,0.26848599314689636,46.665114,52.64649264069738,0.7067300081253052,0.0649309977889061,0.03127700090408325,0.06721500307321548,0.03682800009846687,0.09301900118589401,0.0,0.0,48.934933,41.63815312049169,0.4439379870891571,0.26591700315475464,0.13884499669075012,0.08448799699544907,0.050627000629901886,0.01386599987745285,0.0017659999430179596,0.0005530000198632479,167.785247,66.97266314063516,0.001319000031799078,0.09407000243663788,0.108644999563694,0.10035199671983719,0.10527999699115753,0.14880000054836273,0.1670610010623932,0.27447301149368286,501.23243410740974,11.656181838729161,0.28493051269129116,0.04000449603290547,0.9505044549775197,0.0016100958821814726,0.038407,0.066402,0.035284,0.093777,0.157982,0.189218,0.058422,0.078678,0.168267,0.113563,batik-betawi
d:\batik\testing\batik-betawi\44.jpg,99.74449404761904,72.45478984764932,0.2540426552295685,0.11808035522699356,0.13365575671195984,0.12118055671453476,0.11001984030008316,0.1187996044754982,0.1109871044754982,0.0332341268658638,105.68241567460318,75.19474424335286,0.26515376567840576,0.09260912984609604,0.0913938507437706,0.11314484477043152,0.13859127461910248,0.1360367089509964,0.12247023731470108,0.04060019925236702,118.09171626984127,77.3356412629676,0.20076884329319,0.11351686716079712,0.09742063283920288,0.09774305671453476,0.112971231341362,0.1531497985124588,0.14895834028720856,0.07547122985124588,67.8061755952381,58.42004615043681,0.43511903285980225,0.09370039403438568,0.08065476268529892,0.24184027314186096,0.02817460335791111,0.12051091343164444,0.0,0.0,84.28660714285714,83.63463417109544,0.4248015880584717,0.12656250596046448,0.08239087462425232,0.079613097012043,0.07686012238264084,0.06316964328289032,0.02968749962747097,0.11691468209028244,121.64930555555556,76.23339742169605,0.17792658507823944,0.12509921193122864,0.09595733880996704,0.0987103208899498,0.11339285969734192,0.15101686120033264,0.15443947911262512,0.0834573432803154,8005.241560335418,66.87135965321808,0.030271305216834653,0.0074525383742059005,0.2793863446237697,5.576568909872325e-05,0.13229166666666667,0.1032986111111111,0.04623015873015873,0.05915178571428571,0.08435019841269842,0.08876488095238096,0.05558035714285714,0.0935515873015873,0.1381200396825397,0.19866071428571427,batik-betawi
d:\batik\testing\batik-betawi\45.jpg,119.49284181483752,55.368235644181354,0.0028602085076272488,0.15446658432483673,0.3018546998500824,0.12979154288768768,0.10977927595376968,0.18616800010204315,0.07300736010074615,0.0420723482966423,120.11483752299203,65.0525978810072,0.017716124653816223,0.30309319496154785,0.1498589813709259,0.050174739211797714,0.08053035289049149,0.24178418517112732,0.12095033377408981,0.03589209169149399,127.32149294911098,76.26383553831077,0.028954628854990005,0.3447026312351227,0.08948804438114166,0.043884120881557465,0.04552421718835831,0.13807480037212372,0.19029122591018677,0.1190803200006485,104.42866646229307,49.31404462588025,0.15502145886421204,0.02036174200475216,0.1918761432170868,0.3759319484233856,0.047664009034633636,0.2091446965932846,0.0,0.0,84.55813917841814,48.79082812608271,0.14131514728069305,0.19916921854019165,0.3617013990879059,0.09321581572294235,0.0751042291522026,0.11574187874794006,0.013620478101074696,0.0001318209688179195,150.79843654199877,67.52201283324455,0.00258736964315176,0.14167995750904083,0.1972072422504425,0.03770999237895012,0.049954015761613846,0.19874003529548645,0.22407418489456177,0.14804720878601074,1170.401505308543,19.30966656429018,0.16144968702966994,0.016134607871378843,0.841431078617891,0.00026200851229471944,0.08076026977314531,0.08863580625383201,0.041606376456161866,0.08362660944206009,0.16675659104843654,0.1036817903126916,0.06366646229307174,0.09152053954629062,0.11873390557939914,0.1610116492949111,batik-betawi
d:\batik\testing\batik-betawi\46.jpg,155.267296875,60.90526551098804,0.031896352767944336,0.07176666706800461,0.060753125697374344,0.12451197952032089,0.23613177239894867,0.18018801510334015,0.11101562529802322,0.18373645842075348,123.49365625,57.894658120793004,0.029899999499320984,0.08791979402303696,0.29369792342185974,0.15897344052791595,0.13800625503063202,0.14460989832878113,0.08021771162748337,0.06667499989271164,90.10904479166666,65.09400533126488,0.1871984302997589,0.28330156207084656,0.14599531888961792,0.11690676957368851,0.08978645503520966,0.07626822590827942,0.04704947769641876,0.05349374935030937,94.6450921875,30.12290722894777,0.10816145688295364,0.03555208444595337,0.06448541581630707,0.7601380348205566,0.02299114502966404,0.008671875111758709,0.0,0.0,123.6301265625,72.07525404911452,0.1438348889350891,0.15183906257152557,0.10307083278894424,0.07847916334867477,0.10534895956516266,0.16522656381130219,0.22943437099456787,0.022766144946217537,162.2072234375,58.31092686882209,0.01485364604741335,0.06662552058696747,0.05103125050663948,0.11402656137943268,0.23157291114330292,0.19546979665756226,0.12343697994947433,0.2029833346605301,605.2470031047176,13.253386346445517,0.19072779786355487,0.016881606936464046,0.9061126735930749,0.00028713902857053597,0.04011041666666667,0.070190625,0.05126666666666667,0.1316234375,0.210478125,0.15069010416666667,0.08135052083333333,0.07528854166666667,0.08249635416666666,0.10650520833333334,batik-betawi
d:\batik\testing\batik-betawi\47.jpg,90.7736427983539,57.84842591224293,0.09440000355243683,0.3977728486061096,0.12062715739011765,0.08895967155694962,0.1121218129992485,0.12310946732759476,0.05941234529018402,0.0035967077128589153,108.11292181069959,56.63134297091461,0.011878189630806446,0.25371357798576355,0.2931654453277588,0.09594403207302094,0.09738107025623322,0.12756049633026123,0.10241975635290146,0.017937447875738144,117.88161975308643,53.70755802106697,0.002706172876060009,0.1336345672607422,0.3224329352378845,0.17302386462688446,0.1022205725312233,0.12382880598306656,0.1157580241560936,0.02639506198465824,21.299581893004117,9.909803376089688,0.9028839468955994,0.0893135815858841,0.005851851776242256,0.0007654320797882974,0.0002979423734359443,0.0008872427861206234,0.0,0.0,74.96352263374486,40.37545070979437,0.2000378668308258,0.2347967028617859,0.17156542837619781,0.31748640537261963,0.07029629498720169,0.005311934277415276,0.0004477366164792329,5.761316788266413e-05,118.27181563786009,54.040623153576945,0.0024872426874935627,0.13333991169929504,0.32230451703071594,0.17166748642921448,0.10043950378894806,0.12444280087947845,0.11668477207422256,0.02863374538719654,1044.2861162551335,19.81495527260107,0.1630246799144789,0.016866243866071974,0.8322108842820546,0.00028582373905169727,0.05959341563786008,0.07420246913580247,0.04207242798353909,0.10887901234567901,0.21797037037037037,0.1295522633744856,0.06543868312757202,0.07597530864197531,0.09727407407407407,0.12904197530864198,batik-betawi
d:\batik\testing\batik-betawi\48.jpg,111.76718309774364,49.23161915143376,0.029625304043293,0.24559473991394043,0.05343235656619072,0.1452566534280777,0.4211539626121521,0.06179162487387657,0.042682573199272156,0.00046280131209641695,114.93744757426894,47.019678831543686,0.005057452712208033,0.21711401641368866,0.06430830806493759,0.27787166833877563,0.3115209639072418,0.057024143636226654,0.05348603427410126,0.013617395423352718,86.25922968791389,61.49184180119973,0.21400132775306702,0.265521764755249,0.1427040994167328,0.1214343011379242,0.10760819911956787,0.06463390588760376,0.05423931032419205,0.029857080429792404,66.27037454547644,45.05344493194695,0.3310178220272064,0.024896955117583275,0.5787785649299622,0.022858120501041412,0.002235744148492813,0.04021279513835907,0.0,0.0,147.0645491186457,60.86160797858995,0.0528639517724514,0.09128598868846893,0.08700814843177795,0.09808126837015152,0.1374918669462204,0.24430541694164276,0.24392889440059662,0.04503445699810982,138.55390519019755,37.68064205616051,2.5084082153625786e-06,0.026702506467700005,0.09110463410615921,0.21258006989955902,0.4814533293247223,0.08039247244596481,0.07506386190652847,0.032700613141059875,252.01196676455098,10.636357275546056,0.12040790007783454,0.01799935669300486,0.9214468994708745,0.0003252234849365071,0.05657263146065612,0.07095785071559868,0.0632723388799255,0.1363502961928384,0.19658018678610703,0.11298071134442651,0.07808925518337467,0.07643270241850683,0.08112192067811304,0.1276421063404532,batik-betawi
d:\batik\testing\batik-betawi\49.jpg,111.4603048348561,70.97640088107592,0.14268948137760162,0.1929350048303604,0.16701684892177582,0.10157760232686996,0.08455895632505417,0.10482224822044373,0.13943582773208618,0.06696401536464691,92.38192901994213,66.29110043138328,0.22890828549861908,0.24265827238559723,0.12715359032154083,0.07785355299711227,0.09196071326732635,0.11833811551332474,0.10174869000911713,0.011378780007362366,205.92422950859037,31.804179201844114,0.0,0.00021911130170337856,0.005210646893829107,0.022481421008706093,0.05369727686047554,0.185611292719841,0.43102794885635376,0.3017522990703583,162.4146006171135,39.94811565566076,0.055549219250679016,6.003049747960176e-06,3.001524873980088e-06,0.0014617425622418523,0.038143377751111984,0.9048366546630859,0.0,0.0,146.7911569077091,69.6560815027814,0.053030937910079956,0.12645724415779114,0.12718361616134644,0.08640489727258682,0.07400859892368317,0.1569107174873352,0.23065517842769623,0.14534883201122284,205.9795806269585,31.843961523448257,0.0,0.00021911130170337856,0.005210646893829107,0.022481421008706093,0.05369727686047554,0.18557226657867432,0.42956623435020447,0.30325305461883545,631.8985944752419,14.25384215657618,0.23510550982639156,0.021473276367764617,0.8903545591959084,0.0004643782295523983,0.051701264242235055,0.07839082253784922,0.03992628255153618,0.10260112136965578,0.17384831494399156,0.14940389717976732,0.07469894706510907,0.0898356365033437,0.11739863850836225,0.12219507509814986,batik-betawi
d:\batik\testing\batik-betawi\50.jpg,97.85937109375,46.121322017093966,0.07995312660932541,0.22529296576976776,0.1482265591621399,0.18503905832767487,0.29441016912460327,0.06559374928474426,0.0014843749813735485,0.0,120.30111328125,52.37908097476134,0.007582031190395355,0.21489453315734863,0.13895311951637268,0.13648828864097595,0.18077734112739563,0.2627499997615814,0.05756250023841858,0.0009921875316649675,130.51147265625,56.85151968288234,0.003597656264901161,0.1890234351158142,0.13743749260902405,0.12369921803474426,0.14305077493190765,0.2591015696525574,0.12270312756299973,0.02138671837747097,21.40776953125,3.147285751744534,0.9871132969856262,0.012839843519032001,7.812500371073838e-06,3.906250185536919e-06,3.906250185536919e-06,3.125000148429535e-05,0.0,0.0,68.0183203125,20.004414168906568,0.003835937473922968,0.47324609756469727,0.4379531145095825,0.06556250154972076,0.014875000342726707,0.0035742188338190317,0.0006874999962747097,0.0002656250144354999,130.5305859375,56.82340573654862,0.0033203125931322575,0.18919140100479126,0.13753515481948853,0.12371093779802322,0.14305077493190765,0.2591015696525574,0.12270312756299973,0.02138671837747097,1004.1331407081833,21.04530142419359,0.08149969879758745,0.010936920105320899,0.8213328482114118,0.0001201964103401154,0.07134765625,0.0885859375,0.07098046875,0.108015625,0.15448046875,0.1107265625,0.07871875,0.08600390625,0.086671875,0.14446875,batik-betawi
d:\batik\testing\batik-celup\41.jpg,114.33463541666667,88.91185165771056,0.28762730956077576,0.08093749731779099,0.06112847104668617,0.04864004626870155,0.16105324029922485,0.09916666895151138,0.1198437511920929,0.1416030079126358,97.74940393518519,79.06326359017166,0.33948495984077454,0.05824652686715126,0.03531249985098839,0.13907407224178314,0.13361111283302307,0.18148726224899292,0.07258680462837219,0.04019675776362419,101.12244212962963,77.461210774113,0.29338541626930237,0.042748842388391495,0.11686921119689941,0.11532407253980637,0.1444733738899231,0.17384837567806244,0.06917823851108551,0.04417245462536812,84.43983217592593,59.422130633288575,0.29549190402030945,0.03447337821125984,0.060532405972480774,0.41757524013519287,0.033020831644535065,0.1589062511920929,0.0,0.0,89.96294560185186,83.33852934289393,0.32968172430992126,0.1422511637210846,0.11791666597127914,0.12340277433395386,0.04965277761220932,0.05000000074505806,0.08471065014600754,0.10238426178693771,131.35857638888888,87.19986514234814,0.2626041769981384,0.011539352126419544,0.01763310097157955,0.053437501192092896,0.19904513657093048,0.161238431930542,0.14557869732379913,0.1489236056804657,289.1093515344509,7.142618212984195,0.45303705105657405,0.20903111146978776,0.9742292021889194,0.04370932595368804,0.027175925925925926,0.04211226851851852,0.033825231481481484,0.08771412037037037,0.12268518518518519,0.15377314814814816,0.05560763888888889,0.05403356481481481,0.35224537037037035,0.0708275462962963,batik-celup
d:\batik\testing\batik-celup\42.jpg,89.11285046728972,37.55175981858862,0.016428153961896896,0.23403914272785187,0.43262267112731934,0.15556366741657257,0.08247663825750351,0.06955315172672272,0.009316588751971722,0.0,71.99960572429906,38.98204209079927,0.04408586397767067,0.5313522219657898,0.2204001098871231,0.07870911061763763,0.06958235800266266,0.05175233632326126,0.004117990843951702,0.0,118.99318049065421,38.21511829098913,0.003592289751395583,0.05227803811430931,0.2104410082101822,0.3712324798107147,0.21490946412086487,0.09132593125104904,0.054789718240499496,0.0014310748083516955,166.70403037383178,17.88376822705655,0.010718458332121372,4.380840982776135e-05,0.00023364486696664244,0.0016355139669030905,0.033936914056539536,0.9534316658973694,0.0,0.0,107.0331921728972,35.51580443950645,0.03243282809853554,0.12923480570316315,0.1389748901128769,0.35670268535614014,0.3293370306491852,0.01318633183836937,0.00011682243348332122,1.4602804185415152e-05,119.05579731308411,38.17550924876895,0.003344041993841529,0.05195677652955055,0.21030957996845245,0.37156835198402405,0.21518690884113312,0.09135513752698898,0.05484813079237938,0.0014310748083516955,333.12786196011655,10.144832072567123,0.19246222200115237,0.022351721073176706,0.8837595979713233,0.0005041904922732129,0.02910338785046729,0.045589953271028036,0.04799941588785047,0.14797021028037383,0.27155373831775703,0.1866676401869159,0.0764018691588785,0.055680490654205606,0.062485397196261686,0.07654789719626168,batik-celup
d:\batik\testing\batik-celup\43.jpg,95.19627612530839,64.31094609874528,0.21235395967960358,0.1840059608221054,0.11802820861339569,0.13715030252933502,0.16600102186203003,0.09542428702116013,0.08037983626127243,0.006656426005065441,125.87737280640506,57.6663658839982,0.09275241196155548,0.06906856596469879,0.11463948339223862,0.17836429178714752,0.2053903043270111,0.2395196259021759,0.09713727235794067,0.0031280547846108675,133.4305823209049,61.514655665762945,0.07887166738510132,0.13031698763370514,0.08419680595397949,0.07986780256032944,0.1634315550327301,0.2907135784626007,0.16702508926391602,0.0055765025317668915,77.86585672392124,55.168186997398664,0.2604850232601166,0.26933854818344116,0.15231578052043915,0.10713587701320648,0.01325699407607317,0.19746775925159454,0.0,0.0,124.42923241632919,80.32932667705303,0.18468555808067322,0.11773029714822769,0.10058185458183289,0.11524461209774017,0.10903505235910416,0.11719033867120743,0.10101009905338287,0.15452218055725098,153.5333891914537,46.12037965517969,0.011106456629931927,0.04618535563349724,0.07464506477117538,0.11838197708129883,0.2150072157382965,0.33434808254241943,0.18998277187347412,0.01034306176006794,263.79552662003624,10.624516853464593,0.15892236032563734,0.01566533532006933,0.9468919776452153,0.00024797653021756453,0.01685984266629428,0.040925382860866735,0.04447237350463157,0.1497183819764465,0.33190895126379,0.1997579481450449,0.07082809663454825,0.04244286179770051,0.05206907787552949,0.05101708327514779,batik-celup
d:\batik\testing\batik-celup\44.jpg,103.66372110212293,79.80248417533012,0.2841758131980896,0.09785789251327515,0.0902612954378128,0.1132071316242218,0.12227925658226013,0.11313322186470032,0.09940458834171295,0.07968080788850784,87.08424697846945,80.29674430001471,0.38339149951934814,0.11043129861354828,0.09552005678415298,0.07308065891265869,0.08700639009475708,0.09427996724843979,0.10181086510419846,0.05447925627231598,149.3652198907732,85.63010643836618,0.15357725322246552,0.0658508911728859,0.07787952572107315,0.0780738890171051,0.08839157223701477,0.11215319484472275,0.15317757427692413,0.27089613676071167,96.8386208406904,69.8988330925627,0.31004804372787476,0.07961784303188324,0.05925348028540611,0.0533732995390892,0.21753104031085968,0.2801762819290161,0.0,0.0,155.28427709111813,88.09245388543,0.13535362482070923,0.09557206928730011,0.07707469165325165,0.07353508472442627,0.08490671962499619,0.09322328865528107,0.08988077938556671,0.3504537343978882,161.73728630285112,77.53708281396854,0.09664244204759598,0.056236740201711655,0.06970804184675217,0.08004489541053772,0.10338767617940903,0.142205610871315,0.17197060585021973,0.279803991317749,1679.1025975498633,22.60202047608768,0.15200488784769217,0.020868098085875284,0.8355855976398401,0.0004392433085878651,0.06586457520634008,0.0864342517691181,0.044640632913125006,0.09358737458766203,0.16998316429187368,0.11707250304548379,0.06335701282525083,0.08775920831109103,0.1248443039187506,0.14645697313130485,batik-celup
d:\batik\testing\batik-celup\45.jpg,123.6091,53.015252338580204,0.01205000001937151,0.13068333268165588,0.2250666618347168,0.1766916662454605,0.14832499623298645,0.1842833310365677,0.10547500103712082,0.01742500066757202,105.19454166666667,56.65702967746601,0.11779166758060455,0.16493333876132965,0.17046666145324707,0.17149166762828827,0.15364167094230652,0.15808333456516266,0.06316666305065155,0.0004250000056345016,139.695625,64.28892800624931,0.08165833353996277,0.10140000283718109,0.09213333576917648,0.08724166452884674,0.13387499749660492,0.2593750059604645,0.20765000581741333,0.036666665226221085,113.60925,57.35806175047091,0.13635000586509705,0.09454166889190674,0.06375833600759506,0.26341667771339417,0.050341665744781494,0.3915916681289673,0.0,0.0,160.98703333333333,49.71863867671314,0.004183333367109299,0.02566666714847088,0.07938333600759506,0.15777499973773956,0.19905833899974823,0.2232833355665207,0.2053583264350891,0.10529166460037231,183.10086666666666,27.630196511224614,0.0,0.00015833333600312471,0.006516666617244482,0.029650000855326653,0.1361750066280365,0.4285416603088379,0.34454166889190674,0.05441666767001152,187.89192519582522,9.885426062046012,0.13113925604445964,0.014460738298949,0.9370621103337089,0.00021087802748082025,0.038516666666666664,0.06270833333333334,0.067075,0.14900833333333333,0.2065,0.16876666666666668,0.08490833333333334,0.06306666666666666,0.06464166666666667,0.09480833333333333,batik-celup
d:\batik\testing\batik-celup\46.jpg,71.46481041666667,66.13103965979133,0.49428489804267883,0.11246927082538605,0.04739583283662796,0.05868177115917206,0.13591770827770233,0.09906614571809769,0.051943227648735046,0.00024114582629408687,76.726884375,60.437123909043244,0.37733957171440125,0.2262958288192749,0.05648333206772804,0.04721822962164879,0.11885832995176315,0.1629302054643631,0.010874479077756405,0.0,138.19143385416666,44.320546735970126,0.035802602767944336,0.05805833265185356,0.0833713561296463,0.12153229117393494,0.3043406307697296,0.3725650906562805,0.024329688400030136,0.0,36.0793328125,59.81079238726368,0.7849249839782715,0.005149479024112225,0.0019156249472871423,0.06766614317893982,0.034423958510160446,0.10591979324817657,0.0,0.0,138.40731458333335,83.33536063598814,0.17914791405200958,0.13168542087078094,0.05422135442495346,0.050789061933755875,0.06957603991031647,0.10339270532131195,0.20962604880332947,0.20156145095825195,139.69324427083333,45.57366361162029,0.03451145812869072,0.05889062583446503,0.08205989748239517,0.12012291699647903,0.30308854579925537,0.33263280987739563,0.06845260411500931,0.00024114582629408687,32.79285033787427,3.0291683939392087,0.4129460083596183,0.0338183427709055,0.9940242275163442,0.0011585800258034663,0.013180208333333334,0.039799479166666665,0.0253203125,0.13716614583333334,0.1666953125,0.24585885416666667,0.08636875,0.07142239583333333,0.15807552083333334,0.05611302083333333,batik-celup
d:\batik\testing\batik-celup\47.jpg,215.54223859831953,74.21495542860562,0.048357803374528885,0.04360485076904297,0.03108256682753563,0.033221133053302765,0.03950918838381767,0.023533759638667107,0.02712550386786461,0.7535651922225952,220.2036930046958,72.62302084577232,0.054441049695014954,0.036282286047935486,0.02692069672048092,0.021767180413007736,0.015068559907376766,0.012681367807090282,0.03650471568107605,0.7963341474533081,214.2542579625889,73.7879322630874,0.04290565103292465,0.04189400002360344,0.03148646652698517,0.047973912209272385,0.049642372876405716,0.021899590268731117,0.016185950487852097,0.7480120658874512,40.1785098333585,52.07206287367743,0.5763780474662781,0.12956713140010834,0.0652148574590683,0.1866140067577362,0.021059881895780563,0.02116609551012516,0.0,0.0,49.641051336556586,85.4620840892776,0.7352473139762878,0.011250099167227745,0.01128344051539898,0.018578382208943367,0.03320065513253212,0.05396666005253792,0.06243900582194328,0.07403441518545151,237.84183227063872,40.90383387000888,0.006912476383149624,0.005128749646246433,0.005814138799905777,0.020684560760855675,0.03473765775561333,0.02536463923752308,0.05863102152943611,0.8427267670631409,493.62964831973716,7.934948754833091,0.6270469765836875,0.5227726334196626,0.9464878323914,0.273319369922732,0.029427440430914054,0.040251731691320514,0.020964145904549432,0.04536619264152049,0.04365391036214175,0.09013558703657044,0.034991524321790944,0.054748261164247164,0.5632217960436039,0.07723941040334131,batik-celup
d:\batik\testing\batik-celup\48.jpg,144.61393066666668,50.04515087868014,0.0029866667464375496,0.04700266569852829,0.09462399780750275,0.2319786697626114,0.31753599643707275,0.11547733098268509,0.08963199704885483,0.10076266527175903,89.36551466666667,65.86864171739931,0.10612799972295761,0.40275734663009644,0.1998453289270401,0.05963199958205223,0.04975999891757965,0.04995200037956238,0.05477866530418396,0.07714666426181793,80.71917333333333,64.91077371579613,0.1653653383255005,0.45664533972740173,0.11669333279132843,0.05051200091838837,0.047226667404174805,0.04836266487836838,0.05483733490109444,0.06035733222961426,111.13314133333333,18.20121728672815,0.015605333261191845,0.03076266683638096,0.027936000376939774,0.9220853447914124,0.002597333397716284,0.0010133333271369338,0.0,0.0,130.49821333333333,58.86944010385317,0.1276800036430359,0.07338133454322815,0.05217599868774414,0.05339733511209488,0.28405866026878357,0.3532906770706177,0.04754133149981499,0.008474666625261307,145.33018666666666,51.05643403886679,0.0029813332948833704,0.046911999583244324,0.0944959968328476,0.23120532929897308,0.3165813386440277,0.11523199826478958,0.08079999685287476,0.11179199814796448,762.0197570930119,15.23002303021942,0.14934879430736167,0.018213161627566136,0.9046535137750813,0.00033347151127798827,0.05554133333333333,0.08070933333333333,0.061802666666666665,0.12641066666666667,0.17234133333333335,0.12135466666666667,0.08457066666666667,0.08314666666666666,0.08528533333333334,0.12883733333333333,batik-celup
d:\batik\testing\batik-celup\49.jpg,198.48075,66.29746708538345,0.013399999588727951,0.04869375005364418,0.054893750697374344,0.057993751019239426,0.07381875067949295,0.10040000081062317,0.1270499974489212,0.5237500071525574,196.356575,61.87921888056906,0.011250000447034836,0.04230000078678131,0.047081250697374344,0.061762500554323196,0.07404375076293945,0.10795000195503235,0.20663124322891235,0.44898125529289246,197.68250625,73.2487941297924,0.04457499831914902,0.05559999868273735,0.045756250619888306,0.04532499983906746,0.050593748688697815,0.06369999796152115,0.11194375157356262,0.5825062394142151,65.39755,57.7981077025667,0.4702187478542328,0.022556250914931297,0.059556249529123306,0.3086187541484833,0.06010625138878822,0.07894375175237656,0.0,0.0,79.89854375,77.42335678191263,0.4098750054836273,0.10153750330209732,0.09515625238418579,0.0938125029206276,0.08783750236034393,0.08781249821186066,0.0882437527179718,0.035725001245737076,229.71595,36.83020843136107,0.0017625000327825546,0.0037499999161809683,0.009700000286102295,0.013706250116229057,0.030375000089406967,0.06721249967813492,0.1256999969482422,0.7477937340736389,630.4910820385692,12.4671074553678,0.30765890620972425,0.1999346573964179,0.904325129097791,0.039978228514862844,0.03135,0.05624375,0.04736875,0.1110375,0.167275,0.1402625,0.06065,0.06169375,0.24290625,0.0812125,batik-celup
